image_path,true_label,predicted_label,confidence,true_original_category_id,predicted_original_category_id
test/000/2694426_b1a22626-d89c-46f3-b839-b2e44498a4b8.jpg,0,32,0.1529119312763214,6,722
test/000/2699517_87dc1fcf-1b63-45a6-aee3-db0610a6edbd.jpg,0,21,0.06764040142297745,6,488
test/000/2701233_3445da11-f068-4a5b-876c-0e8391189fe6.jpg,0,210,0.03840997815132141,6,3981
test/000/2703159_ebe8f446-c3b2-4352-b785-cb20fe68188d.jpg,0,452,0.022344376891851425,6,9052
test/000/2718566_62a4421e-a6a3-40b3-9e66-a737d45d20df.jpg,0,138,0.10342604666948318,6,2621
test/000/2718679_8222a604-8f07-43b0-8d25-7a45962f6186.jpg,0,0,0.414935439825058,6,6
test/000/2725821_99b5881d-e038-4618-94b9-57bdcb424cd6.jpg,0,0,0.83660489320755,6,6
test/000/2747648_acaac5aa-3506-4873-b157-b434fc76b459.jpg,0,474,0.052435681223869324,6,9489
test/000/2752447_4f539364-22bd-4215-a264-dbdae49330a8.jpg,0,127,0.07793089747428894,6,2442
test/000/2760336_083b38d0-2c65-4e82-9111-4a7ef467ba84.jpg,0,21,0.24898052215576172,6,488
test/001/2693493_26c8c412-fab8-4278-85f4-0d64bcd6c05a.jpg,1,219,0.02267434448003769,9,4073
test/001/2707875_d9f6368c-1cb5-4129-8193-4bdd303abf30.jpg,1,1,0.2433830052614212,9,9
test/001/2731568_605da31a-81c6-4125-b03b-68d8c78aa3bd.jpg,1,99,0.024885794147849083,9,1796
test/001/2733360_a7579753-4405-4c4a-8b9e-85cb8e93c847.jpg,1,173,0.02979322150349617,9,3441
test/001/2769617_80d4621f-113e-410b-a1b1-807f144e76b6.jpg,1,39,0.19768403470516205,9,832
test/001/2770807_45ef1c33-95d3-4d8a-9534-72344ea47a5c.jpg,1,288,0.018773164600133896,9,5413
test/001/2771206_f6c139fe-55ca-4409-9340-cb3734d4c1f4.jpg,1,5,0.10413318872451782,9,58
test/001/2771218_cd3d05f5-1e72-487d-a7d1-b42fd5ea58be.jpg,1,1,0.062197282910346985,9,9
test/001/2772076_787050d9-fdd0-46c9-8fea-475e4bd98546.jpg,1,260,0.027438387274742126,9,4861
test/001/2772203_bf628018-8d7d-4f72-accd-c00826d53d7f.jpg,1,21,0.062345366925001144,9,488
test/002/2695527_48d60b6b-8ae9-4626-91ac-306637720477.jpg,2,122,0.03111838363111019,27,2287
test/002/2700013_bcdfb7e7-9489-405d-a31a-297a9d67c289.jpg,2,15,0.1586606651544571,27,387
test/002/2703985_c7ccf0c5-4977-4f49-a00e-6fb55b979140.jpg,2,140,0.038113683462142944,27,2647
test/002/2704293_51730756-e4e7-4cac-8f8f-adce29107b18.jpg,2,263,0.018169019371271133,27,4915
test/002/2705798_40a55f58-4bb1-4cd5-abaa-90b0bfb578b0.jpg,2,141,0.05074484273791313,27,2662
test/002/2744557_43816330-a258-448c-a25e-55166969ae16.jpg,2,2,0.6303442716598511,27,27
test/002/2763897_829e03f4-af01-47d6-a874-994ae2248eed.jpg,2,2,0.2893868386745453,27,27
test/002/2780586_a118cb4a-a102-4cdf-9052-bc18b0c10a6a.jpg,2,28,0.048472773283720016,27,651
test/002/2785161_aefbd3f8-5714-4cb2-b00a-a9e42a1e0ed8.jpg,2,43,0.13326415419578552,27,936
test/002/2785653_55502292-6d5d-4223-9f27-f9f3a6ec50f9.jpg,2,295,0.02222343161702156,27,5559
test/003/2697360_a1a743b0-f2ea-4f92-b0af-d3f2ee022194.jpg,3,12,0.23092122375965118,35,241
test/003/2706202_34325f93-0dc4-49a9-8189-3e57aeae7979.jpg,3,121,0.05665988847613335,35,2286
test/003/2726662_1d567706-108e-45f6-8476-e91a6fc86f8b.jpg,3,119,0.1162681058049202,35,2200
test/003/2766050_e97d6b3f-9d1a-4c6f-b565-3b39fa693b4d.jpg,3,263,0.13657890260219574,35,4915
test/003/2770650_bce3eeb9-d535-4a99-bc78-2ae77ce2e8d9.jpg,3,5,0.06398589164018631,35,58
test/003/2771701_5619a115-8696-4572-b850-ce3c5d1d5182.jpg,3,340,0.02774760127067566,35,6596
test/003/2773576_0550aba9-e4d6-4768-b676-fee619876115.jpg,3,163,0.03345663473010063,35,3164
test/003/2773755_ff37bb58-4e47-45be-b603-d17f34cec549.jpg,3,39,0.049637120217084885,35,832
test/003/2776163_3854656d-5fc0-41b2-a4a6-2667731fb402.jpg,3,14,0.19228245317935944,35,344
test/003/2785179_25bf03cd-3796-4c6b-a1cd-6efb2b60a624.jpg,3,435,0.0173274464905262,35,8808
test/004/2687005_6aa9d32e-740a-4242-81b1-997b6478a075.jpg,4,194,0.13912206888198853,53,3681
test/004/2691803_bf9e4e99-0c9c-412f-aafe-aca60ba07918.jpg,4,246,0.03289448469877243,53,4557
test/004/2704593_d9eb1b08-311d-4de4-b84a-5747c13b73a0.jpg,4,146,0.02918674238026142,53,2724
test/004/2705388_9da6dc82-54e5-40f6-90ed-1e3505492751.jpg,4,25,0.06768885254859924,53,590
test/004/2711004_8a62626f-beed-42bb-b433-74c8d19a0cfe.jpg,4,19,0.33528077602386475,53,434
test/004/2720462_1a1d9ef5-9b00-4fdf-ae45-1762cde838e3.jpg,4,134,0.06578288227319717,53,2584
test/004/2721731_21b53644-8d79-42ff-b4b1-53da096ed5c5.jpg,4,117,0.031113935634493828,53,2167
test/004/2727731_c0a3ca21-21e3-4a45-b016-6e269d8eb6ac.jpg,4,4,0.23946121335029602,53,53
test/004/2731868_3cc53f78-9e13-4bcd-8716-721fa0db235f.jpg,4,450,0.056710027158260345,53,9038
test/004/2784239_54ae8f5e-f4e7-44b2-9dce-bccfa290aee5.jpg,4,244,0.03266935423016548,53,4552
test/005/2689966_0ac377bd-5085-43d9-8859-612c5abc2176.jpg,5,6,0.037486396729946136,58,106
test/005/2700672_2b7bace0-1b6b-4f7e-9d21-c41c79e718d0.jpg,5,56,0.014527836814522743,58,1127
test/005/2716258_1c0fed0c-df75-4216-bdcc-2dd94231c220.jpg,5,141,0.03282477706670761,58,2662
test/005/2716482_b9f90f4c-c688-4268-91d9-62a1ec64acd8.jpg,5,208,0.01913166604936123,58,3923
test/005/2720730_504e0dc2-2d75-4c8a-95b7-8b4af51a6fbf.jpg,5,0,0.11645292490720749,58,6
test/005/2731042_bd40125b-1b95-4384-bc65-a49d16c167c3.jpg,5,429,0.016178743913769722,58,8701
test/005/2745214_84a5fab3-65ec-4332-8c8f-4a2c38dde522.jpg,5,6,0.11511687189340591,58,106
test/005/2747344_d8449e0c-bf0c-4a25-9f31-095bb4849bdb.jpg,5,121,0.025304671376943588,58,2286
test/005/2754372_e70f297c-1b79-4e9f-93b5-94b0f7b9d4f4.jpg,5,6,0.045451920479536057,58,106
test/005/2770270_f3e88a90-5afd-4527-84dc-8cafae2b572c.jpg,5,326,0.1617286503314972,58,6252
test/006/2717947_faefabc7-bddc-41c9-a084-ebd5254fce7d.jpg,6,202,0.029386192560195923,106,3848
test/006/2718102_93d453bf-140d-4376-8f1a-012a3ffd74b5.jpg,6,311,0.0530366525053978,106,5947
test/006/2727918_88d8af42-36ab-45f8-81f2-add39667cc02.jpg,6,124,0.044383637607097626,106,2340
test/006/2729635_dea7ebcf-2c64-45b6-9ba8-5835a17ece04.jpg,6,150,0.03607938066124916,106,2900
test/006/2737543_b17da4ff-f9ad-4ff4-a586-54fb107cf5ec.jpg,6,108,0.017267359420657158,106,1982
test/006/2757221_2afa551e-5f47-42bf-8a03-8b3eaf3e45f8.jpg,6,127,0.035332418978214264,106,2442
test/006/2758281_7f54afc7-2dba-471b-8a3c-1ca79391ce88.jpg,6,123,0.025975102558732033,106,2296
test/006/2759901_50b558bf-584f-4214-adf8-5f8f9f0a19e0.jpg,6,162,0.02963275834918022,106,3150
test/006/2768427_c6b157cf-e70d-4a95-af7d-065aa92fc23c.jpg,6,5,0.019961150363087654,106,58
test/006/2776265_9244209a-2219-4362-a1b9-f4d1fb21e034.jpg,6,6,0.1678377091884613,106,106
test/007/2689002_536f5b29-c1bd-46d0-ad40-bfbffdb5e932.jpg,7,39,0.021673444658517838,117,832
test/007/2691279_253ee99f-4d77-4dfa-a872-1290c048f0d7.jpg,7,109,0.019613822922110558,117,2041
test/007/2693374_bfff4e23-d2c4-48e4-afc3-a360c9243433.jpg,7,35,0.3333389461040497,117,757
test/007/2707906_e95f6977-e6c5-4b21-8ed2-a89d0a715573.jpg,7,171,0.08399216085672379,117,3346
test/007/2716495_a9031c07-1c50-47a0-97f8-74fc7d6dc5fb.jpg,7,280,0.027296697720885277,117,5180
