image_path,true_label,predicted_label,confidence,true_original_category_id,predicted_original_category_id
test/000/2694426_b1a22626-d89c-46f3-b839-b2e44498a4b8.jpg,0,0,0.5581316351890564,6,6
test/000/2699517_87dc1fcf-1b63-45a6-aee3-db0610a6edbd.jpg,0,0,0.27779248356819153,6,6
test/000/2701233_3445da11-f068-4a5b-876c-0e8391189fe6.jpg,0,0,0.4028346538543701,6,6
test/000/2703159_ebe8f446-c3b2-4352-b785-cb20fe68188d.jpg,0,0,0.5192849636077881,6,6
test/000/2718566_62a4421e-a6a3-40b3-9e66-a737d45d20df.jpg,0,0,0.879210889339447,6,6
test/000/2718679_8222a604-8f07-43b0-8d25-7a45962f6186.jpg,0,0,0.6865350604057312,6,6
test/000/2725821_99b5881d-e038-4618-94b9-57bdcb424cd6.jpg,0,0,0.6353073716163635,6,6
test/000/2747648_acaac5aa-3506-4873-b157-b434fc76b459.jpg,0,0,0.8398261666297913,6,6
test/000/2752447_4f539364-22bd-4215-a264-dbdae49330a8.jpg,0,0,0.8955076336860657,6,6
test/000/2760336_083b38d0-2c65-4e82-9111-4a7ef467ba84.jpg,0,0,0.411533921957016,6,6
test/001/2693493_26c8c412-fab8-4278-85f4-0d64bcd6c05a.jpg,1,1,0.4136568605899811,9,9
test/001/2707875_d9f6368c-1cb5-4129-8193-4bdd303abf30.jpg,1,1,0.8368951082229614,9,9
test/001/2731568_605da31a-81c6-4125-b03b-68d8c78aa3bd.jpg,1,2,0.42957428097724915,9,27
test/001/2733360_a7579753-4405-4c4a-8b9e-85cb8e93c847.jpg,1,1,0.3196353316307068,9,9
test/001/2769617_80d4621f-113e-410b-a1b1-807f144e76b6.jpg,1,26,0.24061255156993866,9,626
test/001/2770807_45ef1c33-95d3-4d8a-9534-72344ea47a5c.jpg,1,1,0.7639463543891907,9,9
test/001/2771206_f6c139fe-55ca-4409-9340-cb3734d4c1f4.jpg,1,1,0.3234829604625702,9,9
test/001/2771218_cd3d05f5-1e72-487d-a7d1-b42fd5ea58be.jpg,1,1,0.8605644106864929,9,9
test/001/2772076_787050d9-fdd0-46c9-8fea-475e4bd98546.jpg,1,1,0.3161037266254425,9,9
test/001/2772203_bf628018-8d7d-4f72-accd-c00826d53d7f.jpg,1,1,0.4594714641571045,9,9
test/002/2695527_48d60b6b-8ae9-4626-91ac-306637720477.jpg,2,2,0.6940308809280396,27,27
test/002/2700013_bcdfb7e7-9489-405d-a31a-297a9d67c289.jpg,2,0,0.10566396266222,27,6
test/002/2703985_c7ccf0c5-4977-4f49-a00e-6fb55b979140.jpg,2,2,0.6030719876289368,27,27
test/002/2704293_51730756-e4e7-4cac-8f8f-adce29107b18.jpg,2,2,0.9627172350883484,27,27
test/002/2705798_40a55f58-4bb1-4cd5-abaa-90b0bfb578b0.jpg,2,2,0.497905969619751,27,27
test/002/2744557_43816330-a258-448c-a25e-55166969ae16.jpg,2,2,0.6455906629562378,27,27
